node,column,row,x,y,component,terrain_cliff,terrain_pathing,terrain_ramp,simple_status,provider_returned,provider_valid,provider_points,provider_length,runtime_status,command,assigned_x,assigned_y,assignment_offset,runtime_ticks,runtime_points,runtime_valid,route_waypoints,leg,recovery,start_region,goal_region,runtime_topology,comparison,critical,simple_detail,runtime_detail
0,0,0,12,12,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,12,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8,8,0,204,12,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,12,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
16,16,0,396,12,0,0,"Ground",False,Reachable,True,True,106,2520,PathReady,Success,396,12,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
24,24,0,588,12,0,0,"Ground",False,Reachable,True,True,100,2376,PathReady,Success,588,12,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32,32,0,780,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,780,12,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40,40,0,972,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,972,12,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
48,48,0,1164,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,1164,12,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
56,56,0,1356,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,1356,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
64,64,0,1548,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,1548,12,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
72,72,0,1740,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,1740,12,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
