node,column,row,x,y,component,terrain_cliff,terrain_pathing,terrain_ramp,simple_status,provider_returned,provider_valid,provider_points,provider_length,runtime_status,command,assigned_x,assigned_y,assignment_offset,runtime_ticks,runtime_points,runtime_valid,route_waypoints,leg,recovery,start_region,goal_region,runtime_topology,comparison,critical,simple_detail,runtime_detail
0,0,0,12,12,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,12,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
32,32,0,780,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,780,12,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
64,64,0,1548,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,1548,12,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
96,96,0,2316,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,2316,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
128,128,0,3084,12,0,0,"Ground",False,Reachable,True,True,99,2352,PathReady,Success,3084,12,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
160,160,0,3852,12,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,3852,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
192,192,0,4620,12,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
224,224,0,5388,12,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
256,256,0,6156,12,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,12,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8544,0,32,12,780,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,780,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8576,32,32,780,780,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,780,780,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8608,64,32,1548,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,1548,780,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8640,96,32,2316,780,0,0,"Ground",False,Reachable,True,True,67,1584,PathReady,Success,2316,780,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8672,128,32,3084,780,0,0,"Ground",False,Reachable,True,True,73,1728,PathReady,Success,3084,780,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8704,160,32,3852,780,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,780,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8736,192,32,4620,780,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,780,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8768,224,32,5388,780,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,780,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
8800,256,32,6156,780,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,780,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17088,0,64,12,1548,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,1548,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17120,32,64,780,1548,0,1,"Ground",False,Reachable,True,True,28,648,PathReady,Success,780,1548,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17152,64,64,1548,1548,0,1,"Ground",False,Reachable,True,True,15,336,PathReady,Success,1548,1548,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17184,96,64,2316,1548,0,0,"Ground",False,Reachable,True,True,40,936,PathReady,Success,2316,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17216,128,64,3084,1548,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17248,160,64,3852,1548,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17280,192,64,4620,1548,0,1,"Ground",False,Reachable,True,True,141,3360,PathReady,Success,4620,1548,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17312,224,64,5388,1548,0,1,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,1548,0,1,8,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17344,256,64,6156,1548,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,1548,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25632,0,96,12,2316,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,2316,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25664,32,96,780,2316,0,1,"Ground",False,Reachable,True,True,31,720,PathReady,Success,780,2316,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25696,64,96,1548,2316,0,1,"Ground",False,Reachable,True,True,19,432,PathReady,Success,1548,2316,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25728,96,96,2316,2316,0,0,"Ground",False,Reachable,True,True,40,936,PathReady,Success,2316,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25760,128,96,3084,2316,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25792,160,96,3852,2316,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25824,192,96,4620,2316,0,1,"Ground",False,Reachable,True,True,142,3384,PathReady,Success,4620,2316,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25856,224,96,5388,2316,0,1,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,2316,0,1,8,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25888,256,96,6156,2316,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,6171,2316,15,1,8,True,0,InProgress,Normal,1,0,DifferentRegionsNoRoute,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
34176,0,128,12,3084,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,3084,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34208,32,128,780,3084,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,780,3084,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34240,64,128,1548,3084,0,0,"Ground",False,Reachable,True,True,68,1608,PathReady,Success,1548,3084,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34272,96,128,2316,3084,0,0,"Ground",False,Reachable,True,True,68,1608,PathReady,Success,2316,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34304,128,128,3084,3084,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,3084,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34336,160,128,3852,3084,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,3084,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34368,192,128,4620,3084,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,3084,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34400,224,128,5388,3084,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
34432,256,128,6156,3084,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,3084,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
